# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
Amino Acid Metabolism	23204.0	2454228.0	1229483.0	2868959.0	2889559.0	1547232.0	2922600.0	2187401.0	2304749.0	2848036.0	2483105.0	1232252.0	1827341.0	1777486.0	2528743.0	2829664.0	1616139.0	1334267.0	1578428.0	1476373.0	1960874.0	2140036.0	2898429.0	1161048.0	1542646.0	2574366.0	2732277.0	1486084.0	2309789.0	1487683.0	2746223.0	2665922.0	2101184.0	1796474.0	2076037.0	1738364.0	1684098.0	2488474.0	2507417.0	3078619.0	2042834.0	1835478.0	1001629.0	328295.0	237381.0	462955.0	673598.0	1444484.0	3759191.0	303978.0	5655407.0	2171326.0	3004784.0	142114.0	155397.0	722419.0	3182028.0	4711979.0	411083.0	588325.0	464703.0	205156.0	508260.0	300964.0	144722.0	137299.0	196300.0	159330.0	141470.0	123293.0	107728.0	193358.0	172990.0	149654.0	134724.0	181061.0	521225.0	164236.0	68296.0	120876.0	Metabolism; Amino Acid Metabolism
Biosynthesis of Other Secondary Metabolites	2369.0	273777.0	135198.0	318349.0	318064.0	167664.0	309734.0	239141.0	262198.0	314865.0	271205.0	131698.0	198294.0	197340.0	263484.0	314531.0	174722.0	146078.0	177170.0	159285.0	210626.0	234651.0	318253.0	119708.0	171468.0	277602.0	302909.0	162347.0	261374.0	163229.0	308280.0	296131.0	230725.0	199184.0	218519.0	189207.0	178347.0	278593.0	282247.0	211467.0	216638.0	197298.0	34811.0	15519.0	13734.0	18496.0	73796.0	153723.0	267599.0	20678.0	335247.0	224968.0	256179.0	10600.0	12579.0	30708.0	276656.0	296021.0	14830.0	20931.0	21628.0	13273.0	25650.0	20852.0	15771.0	15453.0	21967.0	17472.0	15963.0	13822.0	11889.0	21917.0	20264.0	16568.0	14776.0	21041.0	21438.0	13599.0	5497.0	10318.0	Metabolism; Biosynthesis of Other Secondary Metabolites
Cancers	274.0	25815.0	12585.0	30340.0	31546.0	15936.0	32333.0	23202.0	24396.0	30052.0	26473.0	13026.0	19493.0	17889.0	25993.0	29010.0	16755.0	13866.0	16497.0	14921.0	20275.0	22162.0	30723.0	11859.0	15917.0	27389.0	29897.0	15796.0	23873.0	15176.0	27979.0	27916.0	22423.0	19564.0	22363.0	17933.0	18824.0	25773.0	26365.0	35110.0	21401.0	20629.0	30902.0	8070.0	5079.0	13564.0	9254.0	15107.0	44335.0	4510.0	68424.0	35046.0	25874.0	304.0	371.0	18396.0	30905.0	59703.0	12563.0	18007.0	12811.0	4487.0	11556.0	4588.0	1676.0	1443.0	1980.0	1794.0	1483.0	1333.0	1151.0	1978.0	1842.0	1693.0	1490.0	1828.0	14460.0	1048.0	362.0	635.0	Human Diseases; Cancers
Carbohydrate Metabolism	24091.0	2282461.0	1154857.0	2683263.0	2728136.0	1467202.0	2849272.0	2067012.0	2169141.0	2662599.0	2358576.0	1167694.0	1704816.0	1661501.0	2315570.0	2650289.0	1528479.0	1255698.0	1470910.0	1376646.0	1838082.0	2025983.0	2729579.0	1217143.0	1465978.0	2416354.0	2558159.0	1408022.0	2190668.0	1413838.0	2564190.0	2574493.0	1966380.0	1674392.0	2014498.0	1605997.0	1586604.0	2346960.0	2336302.0	2770074.0	1981271.0	1754480.0	859040.0	300361.0	234577.0	406899.0	721853.0	1350164.0	3445671.0	268202.0	4661620.0	2796945.0	3090810.0	187009.0	199784.0	660072.0	3188666.0	3930389.0	353802.0	505630.0	418050.0	199908.0	442356.0	264003.0	141779.0	130626.0	183332.0	152519.0	136198.0	118051.0	105115.0	181830.0	165252.0	148002.0	129352.0	173711.0	459414.0	183987.0	80311.0	138637.0	Metabolism; Carbohydrate Metabolism
Cardiovascular Diseases	2.0	56.0	28.0	91.0	125.0	49.0	168.0	43.0	72.0	72.0	68.0	39.0	35.0	13.0	12.0	87.0	39.0	38.0	18.0	13.0	30.0	13.0	219.0	13.0	20.0	105.0	60.0	57.0	11.0	25.0	37.0	9.0	25.0	21.0	28.0	19.0	40.0	27.0	17.0	268.0	21.0	16.0	7.0	8.0	16.0	22.0	9.0	53.0	11.0	32.0	1662.0	126.0	2.0	0.0	0.0	1.0	16.0	1070.0	9.0	10.0	32.0	11.0	45.0	84.0	25.0	5.0	2.0	25.0	9.0	9.0	5.0	4.0	0.0	31.0	16.0	2.0	13.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases
Cell Communication	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication
Cell Growth and Death	1363.0	142821.0	71690.0	166269.0	167413.0	89089.0	164646.0	126428.0	136470.0	165572.0	141373.0	72368.0	107941.0	103571.0	151995.0	166738.0	92409.0	76475.0	92853.0	83590.0	113243.0	122552.0	167936.0	67974.0	88489.0	147956.0	160597.0	85832.0	134361.0	85891.0	161649.0	157328.0	124276.0	106842.0	116599.0	103959.0	97805.0	144020.0	147944.0	133898.0	116700.0	107073.0	85174.0	22810.0	15303.0	37674.0	18750.0	85092.0	169547.0	13771.0	228016.0	137100.0	153367.0	10402.0	10341.0	53350.0	158024.0	199964.0	34528.0	49422.0	36546.0	14695.0	31723.0	13625.0	8406.0	8031.0	11605.0	9305.0	8232.0	7125.0	6112.0	11517.0	10277.0	8391.0	7711.0	10557.0	40044.0	11482.0	4648.0	8336.0	Cellular Processes; Cell Growth and Death
Cell Motility	6820.0	256385.0	156925.0	348054.0	340939.0	225258.0	323780.0	257263.0	243497.0	338117.0	301631.0	161587.0	247642.0	220610.0	347867.0	317102.0	224736.0	169659.0	179569.0	208051.0	272439.0	264173.0	376120.0	363555.0	196603.0	373227.0	276105.0	205583.0	225448.0	193345.0	281936.0	456605.0	244105.0	174520.0	282870.0	202452.0	254902.0	256555.0	235429.0	897644.0	248577.0	170960.0	723851.0	185246.0	103241.0	308094.0	21061.0	204985.0	1003991.0	119934.0	1156974.0	412745.0	1109254.0	5622.0	5519.0	437323.0	768173.0	1013833.0	291132.0	419610.0	283287.0	93697.0	282144.0	114981.0	24937.0	20645.0	38137.0	24193.0	20770.0	16619.0	17270.0	30230.0	27718.0	22938.0	19361.0	39278.0	336600.0	8395.0	3672.0	5699.0	Cellular Processes; Cell Motility
Cellular Processes and Signaling	8513.0	867854.0	438440.0	1026009.0	1010502.0	553074.0	1077501.0	798152.0	835228.0	1012107.0	893699.0	437104.0	653502.0	634900.0	924638.0	1002293.0	569939.0	470668.0	569415.0	526007.0	697665.0	777178.0	1028601.0	441799.0	550313.0	913981.0	995174.0	527588.0	830151.0	528950.0	975537.0	946159.0	766758.0	661015.0	750816.0	631207.0	613964.0	899562.0	922119.0	1319992.0	751611.0	692283.0	404235.0	122038.0	84091.0	181641.0	133677.0	513829.0	1505450.0	131119.0	2604548.0	757461.0	1155052.0	48174.0	49438.0	274753.0	1243626.0	2145165.0	163334.0	234197.0	181588.0	80113.0	199928.0	125189.0	52785.0	50291.0	73245.0	57234.0	51147.0	44477.0	38643.0	71793.0	63814.0	53667.0	48099.0	69027.0	202326.0	61533.0	23719.0	42851.0	Unclassified; Cellular Processes and Signaling
Circulatory System	7.0	212.0	97.0	326.0	417.0	179.0	522.0	161.0	228.0	237.0	239.0	134.0	148.0	62.0	66.0	305.0	138.0	125.0	90.0	53.0	130.0	53.0	721.0	54.0	84.0	344.0	216.0	204.0	65.0	83.0	158.0	68.0	93.0	82.0	122.0	68.0	153.0	121.0	70.0	10627.0	78.0	78.0	22926.0	5652.0	3079.0	9671.0	18.0	196.0	15898.0	2523.0	23385.0	377.0	6093.0	51.0	30.0	13599.0	5159.0	26419.0	9237.0	13308.0	8771.0	2616.0	8136.0	2500.0	76.0	16.0	6.0	76.0	30.0	30.0	16.0	12.0	2.0	94.0	48.0	6.0	10458.0	48.0	6.0	3.0	Organismal Systems; Circulatory System
