# Constructed from biom file
#OTU ID	SZ.SC4	SZ.SC7	SZ.SC5	SZ.SC2	SZ.SC1	SZ.SC6	SZMB12	SZMB7	SZMB6	SZMB5	SZMB9	SZMB10	KEGG_Pathways
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	23.0	4.0	136.0	14.0	0.0	779.0	17.0	8.0	2.0	1.0	13.0	6.0	Metabolism; Xenobiotics Biodegradation and Metabolism; 1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation
ABC transporters	1364398.0	1229824.0	1842741.0	1193336.0	1413789.0	1990605.0	1798887.0	2451792.0	2298087.0	2566689.0	1631707.0	2352075.0	Environmental Information Processing; Membrane Transport; ABC transporters
Adherens junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Adherens junction
Adipocytokine signaling pathway	30664.0	21511.0	37273.0	31732.0	25398.0	44738.0	47487.0	29644.0	46778.0	51425.0	35340.0	45703.0	Organismal Systems; Endocrine System; Adipocytokine signaling pathway
African trypanosomiasis	2037.0	477.0	9406.0	1484.0	1020.0	11388.0	294.0	626.0	135.0	189.0	619.0	559.0	Human Diseases; Infectious Diseases; African trypanosomiasis
Alanine, aspartate and glutamate metabolism	445226.0	375535.0	478255.0	416536.0	492860.0	528228.0	583200.0	697086.0	686648.0	797315.0	501907.0	752689.0	Metabolism; Amino Acid Metabolism; Alanine, aspartate and glutamate metabolism
Aldosterone-regulated sodium reabsorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Aldosterone-regulated sodium reabsorption
Alzheimer's disease	41373.0	26264.0	46983.0	25794.0	23999.0	49784.0	28353.0	31156.0	31116.0	35106.0	24483.0	33518.0	Human Diseases; Neurodegenerative Diseases; Alzheimer's disease
Amino acid metabolism	57567.0	69908.0	84949.0	85132.0	58153.0	98898.0	85930.0	125764.0	112743.0	129278.0	87807.0	130619.0	Unclassified; Metabolism; Amino acid metabolism
Amino acid related enzymes	591287.0	520107.0	698656.0	560289.0	704156.0	759232.0	822119.0	984039.0	958087.0	1099397.0	717322.0	1032467.0	Metabolism; Amino Acid Metabolism; Amino acid related enzymes
Amino sugar and nucleotide sugar metabolism	492062.0	457222.0	489378.0	503883.0	729909.0	506113.0	731122.0	913287.0	883010.0	982470.0	649723.0	914522.0	Metabolism; Carbohydrate Metabolism; Amino sugar and nucleotide sugar metabolism
Aminoacyl-tRNA biosynthesis	443742.0	428101.0	499496.0	450977.0	596690.0	538253.0	722960.0	794634.0	820652.0	948201.0	604661.0	868072.0	Genetic Information Processing; Translation; Aminoacyl-tRNA biosynthesis
Aminobenzoate degradation	156301.0	81269.0	249272.0	89789.0	66175.0	345288.0	59451.0	64120.0	64170.0	78483.0	45536.0	72567.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Aminobenzoate degradation
Amoebiasis	1023.0	1435.0	2238.0	2744.0	3198.0	3263.0	8259.0	8509.0	9441.0	9075.0	5940.0	7091.0	Human Diseases; Infectious Diseases; Amoebiasis
Amyotrophic lateral sclerosis (ALS)	24230.0	11114.0	30974.0	14244.0	2783.0	40438.0	5178.0	4973.0	6101.0	6230.0	5534.0	7136.0	Human Diseases; Neurodegenerative Diseases; Amyotrophic lateral sclerosis (ALS)
Antigen processing and presentation	16007.0	12319.0	16947.0	14543.0	20434.0	17685.0	26911.0	29604.0	29668.0	33608.0	22914.0	32027.0	Organismal Systems; Immune System; Antigen processing and presentation
Apoptosis	7095.0	2385.0	9140.0	2264.0	1106.0	11484.0	231.0	173.0	68.0	35.0	171.0	93.0	Cellular Processes; Cell Growth and Death; Apoptosis
Arachidonic acid metabolism	27396.0	13505.0	39961.0	17777.0	19148.0	52456.0	8434.0	8963.0	10564.0	12195.0	7302.0	7739.0	Metabolism; Lipid Metabolism; Arachidonic acid metabolism
Arginine and proline metabolism	474463.0	424283.0	585044.0	469968.0	445697.0	665620.0	697153.0	826396.0	826435.0	971449.0	599885.0	906530.0	Metabolism; Amino Acid Metabolism; Arginine and proline metabolism
